PCP_Specific Surface Area (BET)_value,PCP_Total Pore Volume_value,PCP_Micropore Volume_value,PCP_Micropore Specific Surface Area_value,PCP_Mesopore Volume_value,PCP_Average Pore Diameter_value,PCP_Degree of Graphitization (Raman ID_IG)_value,PCP_Interlayer Spacing (XRD d002)_value,PCP_Element Content_C_value,PCP_Element Content_N_value,PCP_Element Content_O_value,PCP_Element Content_H_value,PCP_Element Content_S_value,Electrochem_Specific Capacitance_condition_value,Electrochem_Specific Capacitance_value,Electrochem_Cycle Stability_Cycle Number_value,Electrochem_Cycle Stability_Capacity Retention_value,Electrochem_Energy Density_value,Electrochem_Power Density_value,Electrochem_Voltage Window_value_min,Electrochem_Voltage Window_value_max,Electrochem_ESR_value,Electrochem_Rct_value,Preparation_Carbonization Temperature_value,doi,Sample Name
,,,,,,,,,,,,,,,,,,,0.0,0.5,,,,10.1016_j.desal.2022.115685_extracted_structured,cs500-11
,,,,,,,,,,,,,,,,,,,0.0,0.5,,,,10.1016_j.desal.2022.115685_extracted_structured,cs500-21
,,,,,,,,,,,,,,,,,,,0.0,0.5,,,,10.1016_j.desal.2022.115685_extracted_structured,cs500-31
616.0,0.3,0.26,,0.04,,0.94,,,,,,0.134,,,,,,,,,,5.8,880.0,10.1016_j.jcou.2022.102071_extracted_structured,ac-and-1 h
1296.0,0.63,0.51,,0.12,,1.06,,,,,,0.15,,,,,,,,,,,880.0,10.1016_j.jcou.2022.102071_extracted_structured,ac-and-5 h
1937.0,0.93,0.42,,0.51,,1.01,,,,,,0.243,,,,,,,,,,0.18,880.0,10.1016_j.jcou.2022.102071_extracted_structured,ac-and-10 h
362.82,0.2,0.09,,0.11,3.605,,,87.46,1.16,9.31,,,5.0,117.0,,,,,0.0,0.8,,,,10.1016_j.electacta.2015.03.193_extracted_structured,pndc-1
362.82,0.2,0.09,,0.11,3.605,,,87.46,1.16,9.31,,,5.0,270.0,,,,,0.0,0.8,,,,10.1016_j.electacta.2015.03.193_extracted_structured,pndc-1
648.54,0.4,0.08,,0.32,3.464,1.39,,86.09,1.13,10.74,,,5.0,184.0,2000.0,98.0,,,0.0,0.8,,,,10.1016_j.electacta.2015.03.193_extracted_structured,pndc-2
648.54,0.4,0.08,,0.32,3.464,1.39,,86.09,1.13,10.74,,,5.0,209.0,2000.0,98.0,,,0.0,0.8,,,,10.1016_j.electacta.2015.03.193_extracted_structured,pndc-2
999.67,0.57,0.14,,0.43,3.161,,,85.51,1.47,10.82,,,5.0,286.0,,,,,0.0,0.8,,,,10.1016_j.electacta.2015.03.193_extracted_structured,pndc-3
999.67,0.57,0.14,,0.43,3.161,,,85.51,1.47,10.82,,,5.0,118.0,,,,,0.0,0.8,,,,10.1016_j.electacta.2015.03.193_extracted_structured,pndc-3
1264.0,0.74,,,,,,,,,,,,,,,,,,0.0,2.36,,,,10.1016_j.seta.2022.102748_extracted_structured,ac-poc
,,,,,,,,63.8,,16.3,,,,,50.0,94.0,,,0.0,2.36,,,,10.1016_j.seta.2022.102748_extracted_structured,ac-poc/s(1.5)
,,,,,,,,,,,,,,,,,,,0.0,2.36,,,,10.1016_j.seta.2022.102748_extracted_structured,ac-poc/s(2.0)
,,,,,,,,,,,,,,,,,,,0.0,2.36,,,,10.1016_j.seta.2022.102748_extracted_structured,ac-poc/s(2.5)
678.7,,,,,,,,85.0,5.0,10.0,,,,,,,,,,,,,900.0,10.1016_s1872-5805(24)60876-0_extracted_structured,feox-n/c
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_s1872-5805(24)60876-0_extracted_structured,nc
3246.34,1.73,0.57,1302.92,1.16,2.39,1.01,,85.0,5.0,10.0,,,1.0,280.0,,,,,-1.0,0.0,,,800.0,10.1016_j.jallcom.2021.161014_extracted_structured,ac
2640.55,1.43,0.56,1240.02,0.87,2.48,1.07,,85.0,5.0,10.0,,,1.0,530.0,10000.0,92.5,11.7,628.73,0.0,1.0,0.44,0.26,800.0,10.1016_j.jallcom.2021.161014_extracted_structured,cuo-ac
2640.55,1.43,0.56,1240.02,0.87,2.48,1.07,,85.0,5.0,10.0,,,2.0,328.0,10000.0,92.5,11.7,628.73,0.0,1.0,0.44,0.26,800.0,10.1016_j.jallcom.2021.161014_extracted_structured,cuo-ac
2640.55,1.43,0.56,1240.02,0.87,2.48,1.07,,85.0,5.0,10.0,,,5.0,235.0,10000.0,92.5,11.7,628.73,0.0,1.0,0.44,0.26,800.0,10.1016_j.jallcom.2021.161014_extracted_structured,cuo-ac
2640.55,1.43,0.56,1240.02,0.87,2.48,1.07,,85.0,5.0,10.0,,,10.0,187.0,10000.0,92.5,11.7,628.73,0.0,1.0,0.44,0.26,800.0,10.1016_j.jallcom.2021.161014_extracted_structured,cuo-ac
1281.0,0.72,,,,2.25,1.11,,90.04,1.59,8.37,,,,,,,,,,,,,850.0,10.1016_j.biortech.2019.03.104_extracted_structured,rc
1069.0,0.55,,,,2.04,1.06,,86.84,1.37,11.79,,,,,,,,,,,,,850.0,10.1016_j.biortech.2019.03.104_extracted_structured,cc
,,,,,,0.78,,,,,,,,,,,,,,,,,,10.1016_j.apsusc.2019.06.040_extracted_structured,psc
2338.56,0.93,,,,,0.99,,93.4,,6.6,,,,,,,,,,,,,700.0,10.1016_j.apsusc.2019.06.040_extracted_structured,psac
746.48,0.3353,,,,,0.968,0.377,78.0,6.4,15.6,,,,,200.0,,,,0.01,3.0,,,,10.1016_j.electacta.2019.02.067_extracted_structured,no-cs
746.48,0.3353,,,,,0.968,0.377,78.0,6.4,15.6,,,5.0,,200.0,,,,0.01,3.0,,,,10.1016_j.electacta.2019.02.067_extracted_structured,no-cs
,,,,,,0.924,0.368,,,,,,,,,,,,0.01,3.0,,,,10.1016_j.electacta.2019.02.067_extracted_structured,cs
82.8,,,,,,0.997,,,,,,,,,,,,,,,,,,10.1016_j.colsurfa.2018.09.054_extracted_structured,mlbcn
1770.0,1.16,0.8,,,2.62,,,77.3,0.12,,1.06,,5.0,135.0,,,,,0.0,0.8,,,950.0,10.1016_j.jpowsour.2017.08.059_extracted_structured,asac
530.0,1.49,0.15,,,,,,70.0,,5.1,,,,,,,,,0.0,0.8,,,,10.1016_j.jpowsour.2017.08.059_extracted_structured,ndpm
,,,,,,,,82.0,8.0,,0.8,,,,,,,,0.0,0.8,,,600.0,10.1016_j.jpowsour.2017.08.059_extracted_structured,cndpm
1790.0,0.96,0.84,,,2.15,,,84.95,4.55,10.49,,,0.5,467.0,5000.0,98.0,9.2,124.0,0.0,0.8,,,800.0,10.1016_j.jpowsour.2017.08.059_extracted_structured,ndpmc
1790.0,0.96,0.84,,,2.15,,,84.95,4.55,10.49,,,1.0,442.0,5000.0,98.0,9.2,124.0,0.0,0.8,,,800.0,10.1016_j.jpowsour.2017.08.059_extracted_structured,ndpmc
1790.0,0.96,0.84,,,2.15,,,84.95,4.55,10.49,,,,359.0,5000.0,98.0,9.2,124.0,0.0,0.8,,,800.0,10.1016_j.jpowsour.2017.08.059_extracted_structured,ndpmc
188.0,0.71,0.07,,,,,,67.0,,5.9,,,,,,,,,0.0,0.8,,,,10.1016_j.jpowsour.2017.08.059_extracted_structured,pan-ndpm
1600.0,0.862,0.74,,,2.16,,,80.0,5.63,,0.53,,0.5,,,,,,0.0,0.8,,,,10.1016_j.jpowsour.2017.08.059_extracted_structured,pan-ndpmc
241.0,,,,,,,,,,,,,0.2,42.0,,,,,-1.0,0.0,,,700.0,10.1016_j.jiec.2019.06.010_extracted_structured,sg
74.0,,,,,,,,,,,,,,,,,,,-1.0,0.0,,,700.0,10.1016_j.jiec.2019.06.010_extracted_structured,b@zno/sg0
167.0,,,,,,,,,,,,,,,,,,,-1.0,0.0,,,700.0,10.1016_j.jiec.2019.06.010_extracted_structured,b@zno/sg1
319.0,,,,,,,,,,,,,,,,,,,-1.0,0.0,,,700.0,10.1016_j.jiec.2019.06.010_extracted_structured,b@zno/sg3
319.0,,,,,,,,,,,,,0.2,144.0,5000.0,89.0,18.0,96.0,-1.0,0.0,,,700.0,10.1016_j.jiec.2019.06.010_extracted_structured,b@zno/sg5
62.0,,,29.5,,,,,,,,,,1.0,157.0,,,,,-0.3,0.9,,,,10.1016_j.jelechem.2022.116359_extracted_structured,cpps
891.0,,,334.0,,4.84,,,,,,,,,,,,,,-0.3,0.9,,,800.0,10.1016_j.jelechem.2022.116359_extracted_structured,cpps-0.5
989.0,,,496.0,,3.27,,,,,,,,,,,,,,-0.3,0.9,,,800.0,10.1016_j.jelechem.2022.116359_extracted_structured,cpps-1
1649.0,,,1356.0,,2.01,,,,,,,,1.0,335.0,,,,,-0.3,0.9,,,800.0,10.1016_j.jelechem.2022.116359_extracted_structured,cpps-2
1649.0,,,1356.0,,2.01,,,,,,,,1.0,495.0,,,,,-0.3,0.9,,,800.0,10.1016_j.jelechem.2022.116359_extracted_structured,cpps-2
1649.0,,,1356.0,,2.01,,,,,,,,1.0,,,,,,-0.3,0.9,,,800.0,10.1016_j.jelechem.2022.116359_extracted_structured,cpps-2
1460.0,,,1023.0,,,,,,,,,,,,,,,,-0.3,0.9,,,800.0,10.1016_j.jelechem.2022.116359_extracted_structured,cpps-3
1322.0,,,907.0,,6.83,,,,,,,,,,,,,,-0.3,0.9,,,800.0,10.1016_j.jelechem.2022.116359_extracted_structured,cpps-4
24.3,,,2.4,,,,,,,,,,1.0,495.0,10000.0,87.6,23.0,6000.0,-0.3,0.9,,,,10.1016_j.jelechem.2022.116359_extracted_structured,cpps-2-18
24.3,,,2.4,,,,,,,,,,1.0,,10000.0,87.6,23.0,6000.0,-0.3,0.9,,,,10.1016_j.jelechem.2022.116359_extracted_structured,cpps-2-18
1569.0,1.23,0.37,415.0,0.856,,,,83.0,4.72,12.3,,,5.0,380.0,,,,,0.0,0.95,,,650.0,10.1016_j.electacta.2017.03.218_extracted_structured,"n,o-hpc-650"
1569.0,1.23,0.37,415.0,0.856,,,,83.0,4.72,12.3,,,,318.0,,,,,0.0,0.95,,,650.0,10.1016_j.electacta.2017.03.218_extracted_structured,"n,o-hpc-650"
1239.0,1.053,0.513,515.0,0.547,,,,82.2,5.9,11.7,,,5.0,412.0,,,,,0.0,0.95,,,750.0,10.1016_j.electacta.2017.03.218_extracted_structured,"n,o-hpc-750"
1239.0,1.053,0.513,515.0,0.547,,,,82.2,5.9,11.7,,,,309.0,,,,,0.0,0.95,,,750.0,10.1016_j.electacta.2017.03.218_extracted_structured,"n,o-hpc-750"
2520.0,,0.308,689.0,,,,,88.2,1.56,10.2,,,5.0,444.0,20000.0,97.5,30.3,,0.0,0.95,0.8,0.18,850.0,10.1016_j.electacta.2017.03.218_extracted_structured,"n,o-hpc-850"
2520.0,,0.308,689.0,,,,,88.2,1.56,10.2,,,,309.0,20000.0,97.5,30.3,,0.0,0.95,0.8,0.18,850.0,10.1016_j.electacta.2017.03.218_extracted_structured,"n,o-hpc-850"
1123.0,1.26,0.152,482.0,0.948,,,,89.8,1.01,9.2,,,5.0,388.0,,,,,0.0,0.95,,,950.0,10.1016_j.electacta.2017.03.218_extracted_structured,"n,o-hpc-950"
1123.0,1.26,0.152,482.0,0.948,,,,89.8,1.01,9.2,,,,289.0,,,,,0.0,0.95,,,950.0,10.1016_j.electacta.2017.03.218_extracted_structured,"n,o-hpc-950"
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.cartre.2024.100328_extracted_structured,
,,,,,,,,,,,,,0.1,,100.0,,,,1.0,3.0,,,,10.1016_j.electacta.2022.140954_extracted_structured,c500
,,,,,,,,,,,,,1.0,,100.0,,,,1.0,3.0,,,,10.1016_j.electacta.2022.140954_extracted_structured,c500
,,,,,,,,,,,,,5.0,,100.0,,,,1.0,3.0,,,,10.1016_j.electacta.2022.140954_extracted_structured,c500
,,,,,,,,,,,,,0.1,,500.0,,,,1.0,3.0,,,600.0,10.1016_j.electacta.2022.140954_extracted_structured,c600
,,,,,,,,,,,,,0.1,,500.0,,,,1.0,3.0,,,600.0,10.1016_j.electacta.2022.140954_extracted_structured,c600
,,,,,,,,,,,,,0.1,,500.0,,,,1.0,3.0,,,600.0,10.1016_j.electacta.2022.140954_extracted_structured,c600
,,,,,,,,,,,,,1.0,,500.0,,,,1.0,3.0,,,600.0,10.1016_j.electacta.2022.140954_extracted_structured,c600
,,,,,,,,,,,,,0.1,,500.0,,,,1.0,3.0,,,700.0,10.1016_j.electacta.2022.140954_extracted_structured,c700
,,,,,,,,,,,,,0.1,,500.0,,,,1.0,3.0,,,700.0,10.1016_j.electacta.2022.140954_extracted_structured,c700
,,,,,,,,,,,,,0.1,,500.0,,,,1.0,3.0,,,700.0,10.1016_j.electacta.2022.140954_extracted_structured,c700
,,,,,,,,,,,,,1.0,,500.0,,,,1.0,3.0,,,700.0,10.1016_j.electacta.2022.140954_extracted_structured,c700
,,,,,,,,,,,,,1.0,117.0,20000.0,100.0,43.2,32.1,0.0,1.0,0.4,,,10.1016_j.jcis.2025.137481_extracted_structured,gn3
,,,,,,,,,,,,,1.0,151.0,20000.0,100.0,43.2,32.1,0.0,1.0,0.4,,,10.1016_j.jcis.2025.137481_extracted_structured,gn3
,,,,,,,,,,,,,0.5,486.0,20000.0,100.0,43.2,32.1,0.0,1.0,0.4,,,10.1016_j.jcis.2025.137481_extracted_structured,gn3
,,,,,,,,,,,,,1.0,122.0,,,,,0.0,1.0,,,,10.1016_j.jcis.2025.137481_extracted_structured,gea
,,,,,,,,,,,,,1.0,126.0,,,,,0.0,1.0,,,,10.1016_j.jcis.2025.137481_extracted_structured,gea
,,,,,,,,,,,,,1.0,151.0,10000.0,92.0,43.2,32.1,0.0,1.0,,,,10.1016_j.jcis.2025.137481_extracted_structured,gn3-ibu
,,,,,,,,,,,,,0.5,486.0,10000.0,92.0,43.2,32.1,0.0,1.0,,,,10.1016_j.jcis.2025.137481_extracted_structured,gn3-ibu
,,,,,,,,,,,,,1.0,131.5,,,,,0.0,1.0,,,,10.1016_j.jcis.2025.137481_extracted_structured,gea-dcf
,,,,,,,,,,,,,1.0,122.0,,,,,0.0,1.0,,,,10.1016_j.jcis.2025.137481_extracted_structured,gea-dcf
,,,,,,,,,,,,,,,,,,,,,,,700.0,10.1016_j.est.2022.105291_extracted_structured,acts-700
1128.0,0.482,,964.0,,,1.1,,,,,,,10.0,262.0,10000.0,80.0,60.0,29.0,,,2.9,6.56,800.0,10.1016_j.est.2022.105291_extracted_structured,acts-800
1128.0,0.482,,964.0,,,1.1,,,,,,,0.5,220.0,10000.0,80.0,60.0,29.0,,,2.9,6.56,800.0,10.1016_j.est.2022.105291_extracted_structured,acts-800
1128.0,0.482,,964.0,,,1.1,,,,,,,1.0,195.0,10000.0,80.0,60.0,29.0,,,2.9,6.56,800.0,10.1016_j.est.2022.105291_extracted_structured,acts-800
1128.0,0.482,,964.0,,,1.1,,,,,,,5.0,304.0,10000.0,80.0,60.0,29.0,,,2.9,6.56,800.0,10.1016_j.est.2022.105291_extracted_structured,acts-800
,,,,,,,,,,,,,,,,,,,,,,,900.0,10.1016_j.est.2022.105291_extracted_structured,acts-900
122.0,,,,,,,,,,,,,10.0,463.0,,,,,,,,,,10.1016_j.est.2022.105291_extracted_structured,pb
122.0,,,,,,,,,,,,,10.0,505.0,,,,,,,,,,10.1016_j.est.2022.105291_extracted_structured,pb
122.0,,,,,,,,,,,,,10.0,424.0,,,,,,,,,,10.1016_j.est.2022.105291_extracted_structured,pb
122.0,,,,,,,,,,,,,5.0,,,,,,,,,,,10.1016_j.est.2022.105291_extracted_structured,pb
122.0,,,,,,,,,,,,,0.5,265.0,,,,,,,,,,10.1016_j.est.2022.105291_extracted_structured,pb
,,,,,,,,,,,,,10.0,463.0,,,,,,,,,,10.1016_j.est.2022.105291_extracted_structured,pb/acts-800 (1:1)
686.0,,,606.0,,,,,,,,,,10.0,505.0,,,,,,,,,,10.1016_j.est.2022.105291_extracted_structured,pb/acts-800 (1:2)
686.0,,,606.0,,,,,,,,,,5.0,,,,,,,,,,,10.1016_j.est.2022.105291_extracted_structured,pb/acts-800 (1:2)
686.0,,,606.0,,,,,,,,,,0.5,265.0,,,,,,,,,,10.1016_j.est.2022.105291_extracted_structured,pb/acts-800 (1:2)
,,,,,,,,,,,,,10.0,424.0,,,,,,,,,,10.1016_j.est.2022.105291_extracted_structured,pb/acts-800 (1:4)
782.8,0.37,0.32,750.8,0.032,,1.19,,,,,,,1.0,350.4,,,,,,,,,900.0,10.1016_j.est.2021.103259_extracted_structured,ghpb-0.1
782.8,0.37,0.32,750.8,0.032,,1.19,,,,,,,1.0,250.8,,,,,,,,,900.0,10.1016_j.est.2021.103259_extracted_structured,ghpb-0.1
782.8,0.37,0.32,750.8,0.032,,1.19,,,,,,,1.0,168.2,,,,,,,,,900.0,10.1016_j.est.2021.103259_extracted_structured,ghpb-0.1
1360.7,0.69,0.56,1302.4,0.058,,1.07,,,,,,,,,,,,,,,,,900.0,10.1016_j.est.2021.103259_extracted_structured,ghpb-0.15
1537.1,0.97,0.76,1385.9,0.151,,0.82,,,,,,,1.0,350.4,,,,,,,,,900.0,10.1016_j.est.2021.103259_extracted_structured,ghpb-0.2
1537.1,0.97,0.76,1385.9,0.151,,0.82,,,,,,,1.0,250.8,,,,,,,,,900.0,10.1016_j.est.2021.103259_extracted_structured,ghpb-0.2
1537.1,0.97,0.76,1385.9,0.151,,0.82,,,,,,,1.0,168.2,,,,,,,,,900.0,10.1016_j.est.2021.103259_extracted_structured,ghpb-0.2
1537.1,0.97,0.76,1385.9,0.151,,0.82,,,,,,,0.2,185.1,,,,,,,,,900.0,10.1016_j.est.2021.103259_extracted_structured,ghpb-0.2
1537.1,0.97,0.76,1385.9,0.151,,0.82,,,,,,,0.3,140.8,,,,,,,,,900.0,10.1016_j.est.2021.103259_extracted_structured,ghpb-0.2
1953.4,1.96,0.27,529.3,,,,,,,,,,,,,,,,,,,,900.0,10.1016_j.est.2021.103259_extracted_structured,ghpb-0.3
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.ensm.2021.02.048_extracted_structured,porous carbons derived from zncl2-based systems
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.ensm.2021.02.048_extracted_structured,porous carbons derived from hydrated chlorides cacl2•2h2o and mgcl2•6h2o
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.ensm.2021.02.048_extracted_structured,porous carbons derived from eutectic mixtures kcl/licl and kcl/nacl
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.ensm.2021.02.048_extracted_structured,porous carbons produced by molten salt-assisted chemical activation
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.ensm.2021.02.048_extracted_structured,porous carbons derived from biomass
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.ensm.2021.02.048_extracted_structured,porous carbons with heteroatom doping
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.ensm.2021.02.048_extracted_structured,porous carbons with hierarchical structures
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.ensm.2021.02.048_extracted_structured,porous carbons with controlled morphology
1097.0,0.47,0.35,852.0,0.11,,0.95,,88.99,,11.01,,,,,,,,,-1.0,0.0,2.1,,800.0,10.1016_j.ces.2024.120379_extracted_structured,tsc-800
1097.0,0.47,0.35,852.0,0.11,,0.95,,88.99,,11.01,,,,,,,,,-1.0,0.0,2.1,,800.0,10.1016_j.ces.2024.120379_extracted_structured,tsc-800
1252.0,0.55,0.4,993.0,0.1,,0.98,,83.26,,16.74,,,,,,,,,-1.0,0.0,,,800.0,10.1016_j.ces.2024.120379_extracted_structured,tsc-250-800
1276.0,0.49,0.39,1026.0,0.08,,1.0,,83.26,1.05,15.91,,0.38,0.5,320.0,10000.0,98.8,10.68,5.84,-1.0,0.0,0.7,,800.0,10.1016_j.ces.2024.120379_extracted_structured,tsc-275-800
1276.0,0.49,0.39,1026.0,0.08,,1.0,,83.26,1.05,15.91,,0.38,,205.0,10000.0,98.8,10.68,5.84,-1.0,0.0,0.7,,800.0,10.1016_j.ces.2024.120379_extracted_structured,tsc-275-800
1276.0,0.49,0.39,1026.0,0.08,,1.0,,83.26,1.05,15.91,,0.38,0.5,247.0,10000.0,98.8,10.68,5.84,-1.0,0.0,0.7,,800.0,10.1016_j.ces.2024.120379_extracted_structured,tsc-275-800
1276.0,0.49,0.39,1026.0,0.08,,1.0,,83.26,1.05,15.91,,0.38,,190.0,10000.0,98.8,10.68,5.84,-1.0,0.0,0.7,,800.0,10.1016_j.ces.2024.120379_extracted_structured,tsc-275-800
1345.0,0.54,0.44,1065.0,0.09,,0.98,,84.87,,15.13,,,,,,,,,-1.0,0.0,,,800.0,10.1016_j.ces.2024.120379_extracted_structured,tsc-300-800
,,,,,,,,88.87,1.83,8.3,,1.0,,,,,,,-1.0,0.0,,,800.0,10.1016_j.ces.2024.120379_extracted_structured,ts-275-n2-800
1418.0,,,606.0,,,,,,,,,,0.5,340.0,,,,,-1.2,-0.6,,,700.0,10.1016_j.jechem.2015.10.012_extracted_structured,c-700-3
1912.0,0.38,0.17,548.0,,,,,,,,,,0.5,340.0,,,,,-1.2,-0.6,1.37,,700.0,10.1016_j.jechem.2015.10.012_extracted_structured,c-700-4
1912.0,0.38,0.17,548.0,,,,,,,,,,1.0,345.0,,,,,-1.2,-0.6,1.37,,700.0,10.1016_j.jechem.2015.10.012_extracted_structured,c-700-4
1912.0,0.38,0.17,548.0,,,,,,,,,,2.0,348.0,,,,,-1.2,-0.6,1.37,,700.0,10.1016_j.jechem.2015.10.012_extracted_structured,c-700-4
1332.0,0.32,0.17,508.0,,,,,,,,,,0.5,340.0,,,,,-1.2,-0.6,,,700.0,10.1016_j.jechem.2015.10.012_extracted_structured,c-700-5
1221.0,,,597.0,,,,,,,,,,0.5,293.0,,,,,-1.2,-0.6,,,800.0,10.1016_j.jechem.2015.10.012_extracted_structured,c-800-3
1221.0,,,597.0,,,,,,,,,,0.57,205.0,,,,,-1.2,-0.6,,,800.0,10.1016_j.jechem.2015.10.012_extracted_structured,c-800-3
2961.0,1.47,0.21,1132.0,,,,,,,,,,0.5,345.0,10500.0,100.0,12.6,6400.0,-1.2,-0.6,1.39,,800.0,10.1016_j.jechem.2015.10.012_extracted_structured,c-800-4
2961.0,1.47,0.21,1132.0,,,,,,,,,,1.0,345.0,10500.0,100.0,12.6,6400.0,-1.2,-0.6,1.39,,800.0,10.1016_j.jechem.2015.10.012_extracted_structured,c-800-4
2961.0,1.47,0.21,1132.0,,,,,,,,,,2.0,345.0,10500.0,100.0,12.6,6400.0,-1.2,-0.6,1.39,,800.0,10.1016_j.jechem.2015.10.012_extracted_structured,c-800-4
2961.0,1.47,0.21,1132.0,,,,,,,,,,5.0,345.0,10500.0,100.0,12.6,6400.0,-1.2,-0.6,1.39,,800.0,10.1016_j.jechem.2015.10.012_extracted_structured,c-800-4
2961.0,1.47,0.21,1132.0,,,,,,,,,,10.0,345.0,10500.0,100.0,12.6,6400.0,-1.2,-0.6,1.39,,800.0,10.1016_j.jechem.2015.10.012_extracted_structured,c-800-4
2961.0,1.47,0.21,1132.0,,,,,,,,,,,345.0,10500.0,100.0,12.6,6400.0,-1.2,-0.6,1.39,,800.0,10.1016_j.jechem.2015.10.012_extracted_structured,c-800-4
2961.0,1.47,0.21,1132.0,,,,,,,,,,,345.0,10500.0,100.0,12.6,6400.0,-1.2,-0.6,1.39,,800.0,10.1016_j.jechem.2015.10.012_extracted_structured,c-800-4
2961.0,1.47,0.21,1132.0,,,,,,,,,,,345.0,10500.0,100.0,12.6,6400.0,-1.2,-0.6,1.39,,800.0,10.1016_j.jechem.2015.10.012_extracted_structured,c-800-4
2961.0,1.47,0.21,1132.0,,,,,,,,,,1.13,188.0,10500.0,100.0,12.6,6400.0,-1.2,-0.6,1.39,,800.0,10.1016_j.jechem.2015.10.012_extracted_structured,c-800-4
2006.0,0.76,0.2,774.0,,,,,,,,,,0.5,306.0,,,,,-1.2,-0.6,,,800.0,10.1016_j.jechem.2015.10.012_extracted_structured,c-800-5
1214.0,,,592.0,,,,,,,,,,0.5,340.0,,,,,-1.2,-0.6,,,900.0,10.1016_j.jechem.2015.10.012_extracted_structured,c-900-3
2464.0,,,,,,,,,,,,,,,,,,,,,,,900.0,10.1016_j.jechem.2015.10.012_extracted_structured,c-900-4
946.0,,,,,2.855,0.993,,,,,,,1.0,137.0,8000.0,84.0,,,0.0,1.0,4.84,2.7,900.0,10.1016_j.jssc.2020.121931_extracted_structured,bvfc
946.0,,,,,2.855,0.993,,,,,,,5.0,120.0,8000.0,84.0,,,0.0,1.0,4.84,2.7,900.0,10.1016_j.jssc.2020.121931_extracted_structured,bvfc
1013.0,,,,,1.317,1.06,,,,,,,1.0,,8000.0,91.0,,,0.0,1.0,3.53,2.31,,10.1016_j.jssc.2020.121931_extracted_structured,co3o4@bvfc
1013.0,,,,,1.317,1.06,,,,,,,5.0,421.0,8000.0,91.0,,,0.0,1.0,3.53,2.31,,10.1016_j.jssc.2020.121931_extracted_structured,co3o4@bvfc
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.jece.2021.107017_extracted_structured,distillers dried grains with soluble koh catalytic activation + hno3 treatment
352.0,,,,,,,,,,,,,,,,,,,0.0,1.25,,,,10.1016_j.matlet.2019.127222_extracted_structured,hcp-pxy
489.0,,,,,,1.162,,,,,,,1.25,242.5,2000.0,95.18,,,0.0,1.25,,,800.0,10.1016_j.matlet.2019.127222_extracted_structured,hcp-pxy-800
167.0,0.023,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.rser.2022.112840_extracted_structured,amine-functionalised 3d go aerogel
1756.0,0.8,0.62,1599.0,0.18,1.8,,,68.9,,4.4,,,,,,98.0,,,0.0,1.2,,,,10.1016_j.jallcom.2019.06.334_extracted_structured,yp-50f
1756.0,0.8,0.62,1599.0,0.18,1.8,,,68.9,,4.4,,,,115.0,,98.0,,,0.0,1.2,,,,10.1016_j.jallcom.2019.06.334_extracted_structured,yp-50f
1756.0,0.8,0.62,1599.0,0.18,1.8,,,68.9,,4.4,,,,95.0,,98.0,,,0.0,1.2,,,,10.1016_j.jallcom.2019.06.334_extracted_structured,yp-50f
2385.0,1.28,0.73,1709.0,0.55,2.1,,,71.4,,3.8,,,,,,82.0,,,0.0,1.2,,,,10.1016_j.jallcom.2019.06.334_extracted_structured,yp-80f
2385.0,1.28,0.73,1709.0,0.55,2.1,,,71.4,,3.8,,,,115.0,,82.0,,,0.0,1.2,,,,10.1016_j.jallcom.2019.06.334_extracted_structured,yp-80f
2385.0,1.28,0.73,1709.0,0.55,2.1,,,71.4,,3.8,,,,105.0,,82.0,,,0.0,1.2,,,,10.1016_j.jallcom.2019.06.334_extracted_structured,yp-80f
,,,,,,,,,,21.0,,,,,,,,,0.0,-1.0,,,,10.1016_j.carbon.2020.07.007_extracted_structured,hh
,,,,,,,,74.4,10.06,14.44,,1.1,,,,,,,0.0,-1.0,,,,10.1016_j.carbon.2020.07.007_extracted_structured,hhc3
,,,,,,1.25,0.34,78.69,9.26,10.93,,1.12,,,,,,,0.0,-1.0,,,900.0,10.1016_j.carbon.2020.07.007_extracted_structured,hhc9
1306.0,0.9,,,,,,,80.83,2.0,17.04,,0.12,1.0,328.0,,,,,0.0,-1.0,0.53,3.09,900.0,10.1016_j.carbon.2020.07.007_extracted_structured,hhc3k2
1548.0,0.063,,,,,,,83.1,2.73,12.89,,1.28,1.0,333.0,,,,,0.0,-1.0,0.53,,900.0,10.1016_j.carbon.2020.07.007_extracted_structured,hhc3k4
,,,,,,1.23,,76.63,2.31,21.06,,0.0,1.0,470.0,,,,,0.0,-1.0,0.53,,900.0,10.1016_j.carbon.2020.07.007_extracted_structured,hhc9k2
